ID,smiles,obj,split
cpd_590833,c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,9.69,train
cpd_325683,COc1ccccc1N1CCN(CCCCC(=O)NC2CCCc3ccccc32)CC1,8.22,train
cpd_30528,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,6.6,train
cpd_590270,Cc1cc2c(cc1OCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,9.17,train
cpd_1884347,O=C(CCCCN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,6.46,train
cpd_1965971,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.49,train
cpd_1631951,Cc1nc2ccccc2c(=O)n1CCCCCN1CCN(c2ccccc2)CC1,7.73,train
cpd_532723,COc1ccc2c(CCN3CC=C(c4c[nH]c5ccc(F)cc45)CC3)coc2c1,7.18,train
cpd_364668,Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,8.4,train
cpd_261971,O=C1COc2ccc(OCC3CCN(CCOc4cccc5ncccc45)C3)cc2N1,8.9,train
cpd_965435,CN(C)S(=O)(=O)c1cccc2c(N3CCN(CCCCN4C(=O)C5CCCN5C4=O)CC3)cccc12,6.46,train
cpd_463164,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C(C)C)CC3)cccc2n1,9.2,train
cpd_589548,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.87,train
cpd_1374798,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccccc1F,8.09,train
cpd_1880474,CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,5.48,train
cpd_1691021,COc1ccccc1N1CCN(CCCCOc2c(C)cccc2C)CC1,8.7,train
cpd_1380835,O=c1sc2ccccc2n1CCCCN1CCN(c2ccccc2)CC1,6.04,train
cpd_1811581,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,8.3,train
cpd_460999,c1cc(C2CCCN(CCc3cscn3)C2)nc(NC2CC2)n1,6.11,train
cpd_1603160,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(F)c2)C3)c1,6.85,train
cpd_1815655,O=c1[nH]c2c(N3CCN(CC[C@@H]4CCCN4S(=O)(=O)c4cccc5ncccc45)CC3)cccc2o1,7.64,train
cpd_1634645,COc1ccccc1N1CCN(CC2CSC3(CCCCC3)O2)CC1,8.3,train
cpd_959080,Cc1ccccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,8.41,train
cpd_1403846,O=c1[nH]c(CCCCCN2CCN(c3ccccc3)CC2)nc2ccccc12,7.36,train
cpd_1790668,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc(F)c3)C2=O)CC1,4.74,train
cpd_1055614,Clc1ccc(N2CCCN(CCCc3nc4ccccc4s3)CC2)cc1,6.67,train
cpd_1340544,NC(=O)[C@@H]1CCCN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2)CC1,7.42,train
cpd_2002373,CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,7.16,train
cpd_1109356,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,8.5,train
cpd_358604,Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,8.0,train
cpd_88773,Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1,6.74,train
cpd_1840536,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.71,train
cpd_348588,O[C@@H](CNC1C2CC3CC(C2)CC1C3)COc1cccc2[nH]ccc12,7.79,train
cpd_431123,COc1cccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,7.9,train
cpd_1162068,O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,8.0,train
cpd_460996,c1ccc2c(c1)CC(CCN1CCCC(c3ccnc(NC4CC4)n3)C1)C2,7.37,train
cpd_1625534,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,6.99,train
cpd_2016358,COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)CC1,7.54,train
cpd_1876695,CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,5.79,train
cpd_1863495,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2cccs2)c1,7.42,train
cpd_1704920,COc1cccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)c1,9.09,train
cpd_1701583,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4cc([N+](=O)[O-])ccc34)CC2)CC1)c1ccco1,7.41,train
cpd_415975,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,7.28,train
cpd_1803589,O=S(=O)(NC1CCN(CCOc2cccc(Br)c2)CC1)c1cccc(Br)c1,5.9,train
cpd_1732410,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,7.27,train
cpd_1607901,O[C@@H]1[C@@H](CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,7.3,train
cpd_1822040,Cc1cc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c(C)cc(=O)oc2c1,8.4,train
cpd_496381,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@@H]1C)O3,6.78,train
cpd_1532802,Oc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,8.07,train
cpd_1859948,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,6.97,train
cpd_1380215,Cn1c(=O)cnn(CCCCN2CCN(c3ccc(F)cn3)CC2)c1=O,7.17,train
cpd_1770681,CC(=O)c1c(OCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,7.96,train
cpd_1340542,NC(=O)[C@@H]1CCCN1C(=O)CCCCCN1CCN(c2ccccc2Cl)CC1,6.63,train
cpd_302229,CCS(=O)(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,6.85,train
cpd_1625725,OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,7.47,train
cpd_1759294,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.05,train
cpd_1630691,O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F,8.23,train
cpd_1172271,Fc1cccc2c1nc(OCC1CCN(CCCc3ccc(I)cc3)CC1)c1cccnc12,6.17,train
cpd_590835,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,8.3,train
cpd_288737,CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6ccsc56)CC4)c(=O)c23)C1,9.4,train
cpd_2021119,CCC(C)c1ccc(NC(=O)CCCCCN2CCN(c3ccccc3OC)CC2)cc1,7.16,train
cpd_1867098,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.6,train
cpd_289254,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4Cl)cc3c2=O)CC1,7.72,train
cpd_1740127,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,5.96,train
cpd_460902,CC(C)(C)Nc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1,8.28,train
cpd_1110400,O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,8.86,train
cpd_1968341,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.57,train
cpd_430321,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(=O)(=O)C(C)C)c4)CC3)cccc2n1,8.6,train
cpd_1291871,O=C(CCCCCN1CCN(c2ncccc2-c2ccncc2)CC1)NCc1ccc(F)nc1,6.69,train
cpd_1703766,CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.16,train
cpd_430320,Cc1ccc2c(OCCN3CCC(Cc4cccc(N(C)S(C)(=O)=O)c4)CC3)cccc2n1,7.9,train
cpd_12076,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,6.3,train
cpd_959081,Cc1cccc(N2CCN(CCCCOc3ccc4c(n3)NC(=O)CC4)CC2)c1C,8.07,train
cpd_1803114,CC(=O)c1c(OCCCCN2CCN(c3cc(C)ccc3C)CC2)ccc2c(C)cc(=O)oc12,8.27,train
cpd_415857,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,6.86,train
cpd_1829741,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.87,train
cpd_1914634,CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,5.26,train
cpd_1829265,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccccc2F)CC1,9.15,train
cpd_28110,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,9.7,train
cpd_1847340,COc1ccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc3c45)CC2)cc1,6.54,train
cpd_1676563,Nc1ccc2c(N3CCN(CC[C@H]4CC[C@H](NC(=O)c5ccco5)CC4)CC3)nsc2c1,7.48,train
cpd_1800347,Fc1ccc(-c2n[nH]c3c2CCNCC3)cc1,5.73,train
cpd_1115381,c1ccc2c(c1)CN(CCCCc1nc3ccccc3s1)C2,6.95,train
cpd_288587,CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5Oc5ccccc5)CC4)c(=O)c23)C1,9.05,train
cpd_2026743,CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,9.13,train
cpd_1937454,O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.89,train
cpd_183628,Cc1ccccc1N1CCN(C(=O)COc2ccc3cccc(N4CCN(C)CC4)c3c2)CC1,7.31,train
cpd_299066,COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,8.96,train
cpd_1395140,O=C(NCCCCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccccc2N1,7.07,train
cpd_2042708,Clc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)C2,8.21,train
cpd_1380844,O=c1oc2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,7.72,train
cpd_1924403,COc1ccc2[nH]cc(-c3cncn3C)c2c1F,6.7,train
cpd_1625726,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3o2)CC1,5.5,train
cpd_296376,CC(C)CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,8.09,train
cpd_1395129,O=C(NCCCCN1CCN(c2ncccn2)CC1)c1cc2ccccc2cn1,7.17,train
cpd_1255951,COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1,6.37,train
cpd_1603149,CC(C)Oc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,6.71,train
cpd_959087,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)nc2N1,7.55,train
cpd_1386613,Cc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(C)cc34)c2c1,5.96,train
cpd_1162054,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1,7.68,train
cpd_1986206,Cc1cc(C)c(C)c(OCCOCCN[C@H]2CCCC[C@@H]2O)c1,5.92,train
cpd_278198,Cc1ccc2c(OCCN3CCN(Cc4cccc5[nH]cnc45)CC3)cccc2n1,6.8,train
cpd_1209303,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ncccc2c1,7.1,train
cpd_1865269,COc1ccc2[nH]cc(C3CC(=O)N(CCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,6.65,train
cpd_278461,Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,6.5,train
cpd_415858,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,7.89,train
cpd_1880328,COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC,7.35,train
cpd_156610,O[C@H](COc1ccccc1F)CN1CCC2(CC1)OCc1c2ccc2ccccc12,9.0,train
cpd_1975984,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2F)C1,7.04,train
cpd_1182747,NC(=O)c1ccccc1OCCCN1CCN(c2ccccc2)CC1,6.84,train
cpd_590269,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,9.55,train
cpd_2014756,COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)C)c2)CC1,6.73,train
cpd_1817562,O=c1[nH]c2c(N3CCN(CC[C@@H]4CCCN4S(=O)(=O)c4cncc5ccccc45)CC3)cccc2o1,7.57,train
cpd_1876936,Cc1ccccc1-c1c2n(c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(F)cc45)C3)c1=O)CCCC2,6.85,train
cpd_372018,CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,8.3,train
cpd_1606817,COc1cccc(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)c1,5.53,train
cpd_1390678,COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,8.03,train
cpd_589901,Cc1c(OCCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,8.49,train
cpd_586117,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,6.55,train
cpd_1378408,COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1,7.7,train
cpd_348579,OC(CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,8.07,train
cpd_1744094,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,9.0,train
cpd_1403845,O=c1[nH]c(CCCCN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc12,7.12,train
cpd_262089,O=C1COc2ccc(OC3CCN(CCOc4ccnc5ccccc45)CC3)cc2N1,7.0,train
cpd_1403840,Cc1sc2nc(CCCCCN3CCC(Cc4ccccc4)CC3)[nH]c(=O)c2c1C,6.83,train
cpd_1255950,COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,7.62,train
cpd_504290,COc1ccccc1N1CCN(CCCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,9.17,train
cpd_1936268,Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,4.85,train
cpd_1834453,Cc1cc(OCCCCN2CCN(c3ccccc3C#N)CC2)c2c(C)cc(=O)oc2c1,8.82,train
cpd_1736303,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.22,train
cpd_1987271,CCN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(Cl)cc3[C@@H](C)C2)CC1,7.44,train
cpd_285540,CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2ccc(Cl)cc2)CC4)CC1,9.1,train
cpd_523187,O=C1NCc2ccc3c(c21)CC(NCCCCc1c[nH]c2ccc(F)cc12)CO3,7.66,train
cpd_1866882,c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,6.9,train
cpd_1607885,c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,6.26,train
cpd_1810090,CCCCCCCCN1CCC(c2cccc(O)c2)C1,8.03,train
cpd_1407942,CC(C)c1ccccc1N1CCN(CCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1,7.47,train
cpd_1948320,COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,6.92,train
cpd_1691202,O=C1c2ccc(F)cc2CC1CCN1CCc2ccccc2C1,7.73,train
cpd_1380841,O=c1sc2ccccc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,7.08,train
cpd_1053253,[O-][S+](CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.21,train
cpd_1580792,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,8.13,train
cpd_2009341,COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3Cl)CC2)cc1,6.87,train
cpd_460865,CC(Nc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,8.13,train
cpd_1693437,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.92,train
cpd_437930,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)[C@H](C)C3)cccc2n1,8.8,train
cpd_1731442,O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccccc3)CC2)CC1,6.27,train
cpd_1394742,O=C(NCCCCN1CCN(c2ccccn2)CC1)c1cc2ccccc2cn1,7.8,train
cpd_959976,O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CC3CC(C1)C(I)C(C3)C2,8.77,train
cpd_372029,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,7.25,train
cpd_1798729,O=S(=O)(NC1CCN(CCOc2ccccc2Br)CC1)c1ccccc1,5.63,train
cpd_1881755,O=c1[nH]c(CCCCN2CCN(Cc3ccccc3)CC2)nc2ccsc12,6.31,train
cpd_272580,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)/C=C/c1ccccc1,6.1,train
cpd_1848352,Fc1ccc(OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,7.92,train
cpd_338231,CCCc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.77,train
cpd_74139,O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccc(F)cc3s2)CC1,8.03,train
cpd_457320,COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1,3.16,train
cpd_1355303,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2ccccc2c1,7.61,train
cpd_1815666,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,7.89,train
cpd_1726384,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,8.77,train
cpd_1910881,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2cn[nH]c2)c1,8.2,train
cpd_505086,Fc1cccc(OCc2ccccc2N2CCNCC2)c1,6.94,train
cpd_1676490,O=C(CCOCCN1CCN(c2cccnc2-c2ccccc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.1,train
cpd_2020144,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,8.06,train
cpd_278331,COc1ccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)cc1[N+](=O)[O-],6.4,train
cpd_1533022,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CC(O)O4)CC2)ccc1Br,7.48,train
cpd_597308,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2,9.15,train
cpd_1945955,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccc(Cl)cc5)c5ccccn5c4=O)C3)c2c1,6.59,train
cpd_262010,CC1(C)OC2C=CC=CC2=C1OCCN1CCC(Oc2ccc3c(c2)NC(=O)CO3)CC1,8.7,train
cpd_959075,O=c1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,7.39,train
cpd_1863779,COC(=O)CSCCCc1ccccc1OCC(O)CNC(C)C,7.62,train
cpd_1380197,COc1ccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)cc1,6.38,train
cpd_1786698,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(Br)cc3)C2=O)CC1,7.07,train
cpd_1597870,CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,5.63,train
cpd_981118,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3ccc(F)cc3)C[C@@H]2O)CC1,5.6,train
cpd_2049983,Fc1ccccc1-c1n[nH]cc1N1CCNCC1,6.33,train
cpd_1845293,Cc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,7.2,train
cpd_1851805,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.88,train
cpd_531641,Fc1ccccc1Oc1cccc(F)c1C1CCNCC1,8.34,train
cpd_2044271,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,8.25,train
cpd_959082,Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,8.08,train
cpd_1721741,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.74,train
cpd_491295,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,6.67,train
cpd_1942216,O=c1c(-c2ccccc2F)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,7.28,train
cpd_1848416,COc1ccc(/C=C2\NC(=O)N(CCCN3CCN(c4ccccc4OC)CC3)C2=O)cc1OC,7.89,train
cpd_1952373,COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,6.8,train
cpd_437065,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,9.87,train
cpd_1162047,CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,6.34,train
cpd_287452,COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1Cl,8.32,train
cpd_2015826,COc1cccc(OCCNCC2(F)CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)c1,10.5,val
cpd_289323,O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,5.82,val
cpd_1185018,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,7.44,val
cpd_1137550,O=C1CCC(=O)N1C[C@H]1CC[C@H]2CN(c3ncccn3)CCN2C1,7.04,val
cpd_1978906,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccnc2)CC1,8.82,val
cpd_1722683,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,8.13,val
cpd_414198,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,5.77,val
cpd_531869,Fc1cccc(Cl)c1Oc1ncccc1N1CCNCC1,8.43,val
cpd_1817198,O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1,8.22,val
cpd_1840340,O=C(CCNCc1ccccc1)N1CCN(c2ccccc2)CC1,6.03,val
cpd_286479,COc1cccc2c1CCCC2CN(C)CCc1cccc(F)c1,8.49,val
cpd_431067,Cc1ccc2c(OCCN3CCN(Cc4ccccc4)CC3)cccc2n1,7.15,val
cpd_1702085,Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,7.38,val
cpd_584848,CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,9.2,val
cpd_1811146,CCCCN1CCC(c2cccc(O)c2)C1,5.74,val
cpd_1340551,CSc1ccccc1N1CCN(CCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1,7.74,val
cpd_1626057,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,5.77,val
cpd_1713151,COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,7.07,val
cpd_1163811,COc1ccccc1N1CCN(CCN(C(=O)c2cccc3ccccc23)c2ccccn2)CC1,8.72,val
cpd_1340554,CSc1ccccc1N1CCN(Cc2ccc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)cc2)CC1,6.91,val
cpd_1930126,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,6.76,val
cpd_1053251,Fc1ccc(SCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.34,val
cpd_1395135,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4n3)CC2)c1,7.74,val
cpd_461050,COCCCNc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1,7.11,val
cpd_183863,Cc1cc(C)c(N2CCN(C(=O)COc3ccc4cccc(N5CCN(C)CC5)c4c3)CC2)c(C)c1,6.93,val
cpd_339192,O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,7.46,val
cpd_1752568,O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,7.49,val
cpd_1994005,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3c2CCN3)CC1,10.35,val
cpd_1405710,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)s2)n[nH]1,4.62,val
cpd_1603180,CC(C)c1ccccc1OCCN1CC2CC1CN2S(=O)(=O)c1cccc(Cl)c1,6.41,val
cpd_1700463,CCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,7.63,val
cpd_1935486,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.24,val
cpd_455920,Cc1ccc2c(N3CCN(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.2,val
cpd_1625533,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,6.71,val
cpd_288610,CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5OCC(C)(C)C)CC4)c(=O)c23)C1,8.6,val
